 Three, two, let's go, let's go, let's go, let's go, let's go, let's go, let
 3, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
 3, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1
 3, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1
 3, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1
 3, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1
 Three, two, let's go, let's go, let's go, let's go, let's go, let's go.
 3, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1
 3, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1
 3, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1
 3, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1
 3, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1
 3, 2, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 2, 1
 3, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1
 3, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1
 Three, two, let's go, let's go, let's go, let's go, let's go, let's go!
 3, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2
 3, 2, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2
 3, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1
 3, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2
 3, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1
 3, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2
 3, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2
 3, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2
 3, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1
 3, 2, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1
 3, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 2
 3, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1
 3, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2
 3, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1
 3, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1
 3, 2, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 2
 3, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2
 3, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1
 3, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 2, 1, 2
 3, 2, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1
 3, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1
 3, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2
 3, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2
 3, 2, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 2
 3, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2
 3, 2, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1
 3, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2
 3, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1
 3, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 2
 3, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 2, 1, 1
 3, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1
 3, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1
 3, 2, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1
 3, 2, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 2
