 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
 1, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
 1, 2, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5
 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1
 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1
 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1
 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1
 1, 2, 3, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5
 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1
 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2
 1, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1
 1, 2, 3, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
 1, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1
 1, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1
 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1
 1, 2, 3, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1
 1, 2, 3, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1
 1, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2
 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1
 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1
 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1
 1, 2, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1
 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1
 1, 2, 3, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1
 1, 2, 3, 4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1
 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2
 1, 2, 3, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1
 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1
 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1
 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1
 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2
 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2
 1, 2, 3, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1
 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1
 1, 2, 3, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1
 1, 2, 3, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1
 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2
 1, 2, 3, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1
 1, 2, 3, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1
 1, 2, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6
 1, 2, 3, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2
 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2
 1, 2, 3, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2
 1, 2, 3, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1
 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1
 1, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2
 1, 2, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 5
 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1
