 2,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
 Take me.
 2,3,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4
 2,3,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4
 2,3,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4
 2,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3
 2,3,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4
 2,3,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4
 2,3,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4
 2, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4
 Two, three, four, three, four, three, four, three, four, three, four, three, four, three, four, three, four
 2,3,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4
 2, 3, 4, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1
 2, 3, 4, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2
 2, 3, 4, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2
 2,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5
 2, 3, 4, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1
 2,3,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4
 2,3,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4
 2,3,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4
 2, 3, 4, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2
 2, 3, 4, 1, 1, 2, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2
 2, 3, 4, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1
 2,3,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4
 2,3,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4
 2, 3, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5
 2, 3, 4, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 2, 1
 2,3,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4
 2, 3, 4, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1
 2, 3, 4, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 2, 1, 2
 2, 3, 4, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1
 2, 3, 4, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 2
 2, 3, 4, 1, 1, 1, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 2
 2,3,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4
 2,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2
 2, 3, 4, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 2
 2, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 4, 4, 4, 4
 2, 3, 4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
 2,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1
 2, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 4, 4
 2, 3, 4, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 1, 2
 2, 3, 4, 1, 1, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 2, 1
 2,3,4,4,4,4,4,4,4,4,4,4,4,4,4,1,4
 2, 3, 4, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 2, 1, 2
 2, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 4, 4, 4
 2, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 4
 2, 3, 4, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 2, 1, 2
 2, 3, 4, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1
 2, 3, 4, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 2
 2,3,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4
